word;sentence;correct_answer;bad_answers;translation;level
はは;__はまいにち、だいがくのとしょかんではたらいています。;火;父,花,母;fire;n5
ちいさい;あには、____らじおをぽけっとにいれてでかけます。;小さい;中さい,少さい,大さい;small;n5
でんしゃ;そして、____のなかでききながらかいしゃにいきます。;電車;雷車,電東,雷東;Electric train;n5
先;_に食べてください。わたしは後で食べます。;せん;つぎ,すぐ,さき;plug;n5
朝;きのうの_は七時におきました。雨がふってさむかったから、あついコーヒーを飲みました。;あさ;ひる,よる,ばん;morning;n5
きた;わたしは__のくにでうまれました。;非;化,北,比;Non-;n5
雨;_の日は外へ出ないで、家でゆっくり休みます。;あめ;うみ,かみ,あさ;sweets;n5
すいようび;_____はがっこうでおべんとうをたべます。;金曜日;水曜日,木曜日,火曜日;Friday;n5
八万円;ふうとうにお金が___入っていました。;はっちまんえん;はちせんえん,はっせんえん,はちまんえん;Hatoku-noen;n5
手紙;__をまだ半分しか読んでいません。;てがみ;てかみ,しゅかみ,しゅがみ;Bald;n5
銀行;__は、この道を西は四キロいって左がわにあります。;きんきょ;きんこう,ぎんこう,ぎんきょ;Cock;n5
駅;_の南におおきい川があります。;えき;あき,うま,ゆき;station;n5
天気;__がいいから、じゅぎょうの後で、外でテニスをしましょう。;てんけ;ていき,てんき,ていけ;Tanning;n5
今月;__の五日にさとうさんと話をしました。;こんげつ;こんつき,いまつき,こんがつ;Dancing;n5
入って;おふろに___すこし休んでから、べんきょうします。;はいって;いって,はって,いて;In;n5
しんぶん;いつもここで____をかいます。;新聞;新刊,新間,新門;newspaper;n5
ながい;___じかんでんしゃにのりました。;高い;張い,長い,短い;high;n5
あかるく;ひがしのそらが____なりました。;昼るく;明るく,月るく,日るく;In noon;n5
電話代;___は夜の間と日曜日が安いです。;でんわだい;でんわきん,でんわちん,でんわりょう;Telephone bill;n4
母親;__は台所で料理をしながら、食堂にいる家族と楽しそうに会話をしてします。;ははおや;ちちおや,ぼしん,ふしん;mother;n4
お兄さん;田中さんの____はあの建物の出口のところに立っています。茶色の服を着ています。;おにいさん;おねえさん,おにさん,おねさん;Brother;n4
町;この　_の　人口は　去年より　多く　なりました。;まち;むら,とし,へん;Town;n4
住んで;わたしの___いる町は、海に近くて、自動車工業がさかんです。;すんで;しんで,つんで,こんで;Live;n4
切手;ふうとうに80円__をはって、送ってください。;きって;きっぷ,きしゅう,きて;In;n4
きょねん;____の　はる、そつぎょうしきが　おわってから　日本へ　来ました。;去年;昨年,先年,前年;last year;n4
店;その_の主人はいつも着物を着ています。;みせ;てん,こや,うち;shop;n4
こうちょう;_____先生のかんがえかたはただしいとおもう。;校長;高長,講長,公長;head teacher;n4
銀行;__から三百万以上のお金を借りている。;ぎんこう;きんこ,ぎんこ,きんこう;Ginkgo;n4
あおい;___いろのシャツをおくってください。;青い;素い,肯い,赤い;blue;n4
大使;__の自転車は何度もこわれたそうです。;たいし;だいし,だいじ,たいじ;For;n4
有名;土曜日は、__な写真家のてんらんかいを見てから、夕方友だちと食事をしました。;ゆうめい;ゆめ,ゆうめ,ゆめい;Yumi;n4
おもい;___にもつを もって、えきまであるきました。;重い;高い,甘い,薄い;heavy;n4
地下鉄;___で行くと、その病院までどのくらいかかりますか。;ちかてつ;じかてつ,じかてっぷ,ちかてっぷ;Chicing;n4
ふるい;あの___えいがはおんがくがすばらしいです。;古い;軽い,重い,若い;old;n4
物事;しばらく一緒に仕事をして、彼なら__を間違いなく進めてくれると信用した。;ものごと;ぶつじ,ぶつごと,ものじ;Every;n3
ゆうのう;このように複雑な外遊を計画するためには、非常に____な人々からなるチームが欠かせない。;有能;有態,有熊,有脂;efficient;n3
実行;私は「こうしたら絶対に良くなる」と分かっていることを見過ごせない性格ですが、会社に勤めていたのでは__に移せないと思い、２３歳の時に独立したのです。;じっこう;じっこ,じつぎょ,じつぎょう;action;n3
じゅよう;中国の沿海部の都市は次第に世界経済の原動力にもなりつつあり、過去３０年間に農村から４億人を吸収した。そうした年のエネルギー____は３０年までに２倍に膨れ上がる見通しだ。;需要;需腰,儒腰,儒要;demand;n3
強調;__する方法は、「声を大きくする」ことだけではありません。例えば。ゆっくり読んだり、前後に大きな間を取ったりして「__」することもできます。;きょうちょう;ごうちょう,こうちょう,きょちょう;Gyoza;n3
さいしゅう;彼は懐疑的だったが、_____的には支持してくれた。;最終;最結,最級,最約;Last;n3
がいこう;オバマ____は人権問題を無視したわけではないが、人権が大きな柱でなかったことは間違いない。;外交;外父,外効,外較;Diplomacy;n3
輸出;原油__のお得意様だったアメリカの後ろ盾を失うことになれば、中東情勢をめぐるパワーバランスに大きな変化が生じる可能性もある。;ゆしゅつ;しゅしゅつ,ゆうしゅつ,しゅうしゅつ;Oyster;n3
疑問;子供の__に答えた。;ぎもん;くもん,きもん,ぐもん;Gaming;n3
たいくつ;アヤはもう先を読まずに手紙をていねいにたたみ、封筒につっこんだ。____なごたくばかり並べられており、先を読む気にならない。;退屈;退握,退堀,退掘;boring;n3
しるし;説明したい所に___をつけた。;印;図,表,糸;mark;n3
選手;あの人はプロのサッカー__です。;せんしゅ;ぜんしゅ,せんしゅう,ぜんしゅう;player;n3
指導;私の様々な研究結果は教科書をつくる材料になったり、糖尿病患者教室の__にも役だったりしたんですよ。;しどう;しとう,じどう,さしどう;How;n3
ほしょう;株券から高価な絵画までどんなものも、顧客は何重ものハイテクの覆いの奥に預けることができ、取り出すときも完全な匿名性が____される。;保障;保章,呆障,呆章;security;n3
比較;発音は自分でチェックしにくいので、定期的にネイティブスピーカーや英語が上手な人にチェックしてもらうことをおすすめします。周りにそういった人がいない場合は、音声付きの素材を自分で読んで録音し、お手本の朗読とどの音が違うのか、細かく__します。;ひかく;ひこう,ひくらべ,ひっかく;Fear;n3
じゅうたい;マニラにあったのは、五時間の交通_____、息が詰まるほどの大気汚染、そして身の毛もよだつ生産業だった。;渋滞;渋帯,渋布,渋世;Traffic jam;n3
強力;大統領選勝利後、トランプはプーチンに「ロシアおよびロシアの人々と__かつ永続的な関係を築くことを非常に楽しみにしている」と語った。;きょうりょく;ごうりき,こうりょく,きょうりき;Gyo;n3
せいしん;その____科医は、みごとなことに、憤激する患者を前に少しもあわてず、第二の方法を提案した。;精神;晴神,請神,清神;spirit;n3
単語;英語では、日本語でもそうですが、新しい__や表現がどのくらい長持ちするか、見当もつきません。;たんご;すご,だんご,ひとえご;Dumpling;n3
せいかく;学生時代はスポーツに汗を流すなど元気いっぱいで、体育会系な____だったこともあって、男の子の仲間が多かったんですよ。;性格;生格,牲格,姓格;Character;n3
