浴びる;abiru;to take a shower;n5
危ない;abunai;dangerous, risky;n5
あげる;ageru;to give;n5
赤/赤い;aka/akai;red;n5
明るい;akarui;bright, colorful;n5
開ける;akeru;to open;n5
秋;aki;autumn;n5
開く;aku;to open;n5
甘い;amai;sweet;n5
雨;ame;rain;n5
あなた;anata;you;n5
兄;ani;older brother;n5
姉;ane;older sister;n5
青い;aoi;blue;n5
洗う;arau;to wash;n5
有る;aru;to be, to exist;n5
歩く;aruku;to walk;n5
朝;asa;morning;n5
朝ご飯;asagohan;breakfast;n5
明後日;asatte;day after tomorrow;n5
足;ashi;foot, leg;n5
明日;ashita;tomorrow;n5
遊ぶ;asobu;to play;n5
あそこ;asoko;there, over there;n5
頭;atama;head;n5
暖かい;atatakai;warm, mild;n5
新しい;atarashii;new, fresh;n5
後;ato;behind after, later;n5
暑い;atsui;hot (weather);n5
熱い;atsui;hot (thing);n5
厚い;atsui;thick;n5
会う;au;to meet;n5
晩ご飯;bangohan;dinner;n5
番号;bangou;number;n5
勉強;benkyou;study, diligence;n5
便利;benri;convenient, handy;n5
帽子;boushi;hat, cap;n5
病院;byouin;hospital;n5
病気;byouki;illness, disease;n5
豚肉;butaniku;pork;n5
茶色;chairo;light brown;n5
茶碗;chawan;rice bowl, tea cup;n5
父;chichi;father;n5
違う;chigau;to differ (from);n5
小さい;chiisai;small, little, tiny;n5
近い;chikai;near, close;n5
近く;chikaku;near, neighborhood;n5
地下鉄;chikatetsu;subway, metro;n5
ちょっと;chotto;a little;n5
ちょうど;choudo;exactly, precisely, just;n5
地図;chizu;map;n5
台所;daidokoro;kitchen;n5
大学;daigaku;university;n5
大丈夫;daijoubu;safe, all right, okay;n5
段々;dandan;gradually, little by little;n5
誰;dare;who;n5
誰か;dareka;someone, somebody;n5
出す;dasu;to take out;n5
出口;deguchi;exit, gateway;n5
出かける;dekakeru;to go out;n5
電気;denki;electricity, light;n5
電車;densha;train, electric train;n5
電話;denwa;telephone call, phone;n5
出る;deru;to leave, to exit;n5
どちら;dochira;which one;n5
どこ;doko;where;n5
どう;dou;how, in what way, how about;n5
動物;doubutsu;animal;n5
どうも;doumo;thanks;n5
どうして;doushite;why, for what reason;n5
どうぞ;douzo;please, feel free;n5
土曜日;doyoubi;Saturday;n5
絵;e;picture, drawing, painting;n5
映画;eiga;movie, film;n5
映画館;eigakan;movie theater, cinema;n5
英語;eigo;English (language);n5
駅;eki;station;n5
鉛筆;enpitsu;pencil;n5
服;fuku;clothes;n5
吹く;fuku;to blow (wind);n5
二人;futari;two people, pair;n5
二日;futsuka;second day of the month, two days;n5
降る;furu;to fall (rain);n5
古い;furui;old (not person);n5
封筒;fuutou;envelope;n5
冬;fuyu;winter;n5
学校;gakkou;school;n5
学生;gakusei;student;n5
外国;gaikoku;foreign country;n5
外国人;gaikokujin;foreigner;n5
元気;genki;lively, full of spirit;n5
玄関;genkan;entranceway, entrance hall;n5
月曜日;getsuyoubi;Monday;n5
銀行;ginkou;bank;n5
牛肉;gyuuniku;beef;n5
牛乳;gyuunyuu;milk;n5
五;go;five;n5
午後;gogo;afternoon, p.m.;n5
ご飯;gohan;cooked rice, meal;n5
午前;gozen;morning, a.m.;n5
歯;ha;tooth;n5
八;hachi;eight;n5
葉書;hagaki;postcard;n5
母;haha;mother;n5
入る;hairu;to enter, to go into;n5
灰皿;haizara;ashtray;n5
始め;hajime;beginning, start;n5
初めて;hajimete;for the first time;n5
始まる;hajimaru;to begin, to start;n5
箱;hako;box, chest;n5
半分;hanbun;half;n5
花;hana;flower, blossom;n5
鼻;hana;nose;n5
話;hanashi;talk, speech, chat;n5
話す;hanasu;to talk, to speak;n5
晴れる;hareru;to clear up;n5
春;haru;spring, springtime;n5
貼る;haru;to stick, to paste;n5
箸;hashi;chopsticks;n5
橋;hashi;bridge;n5
走る;hashiru;to run;n5
二十歳;hatachi;twenty years old;n5
働く;hataraku;to work;n5
二十日;hatsuka;twentieth day of the month, twenty days;n5
早い;hayai;early;n5
早く;hayaku;early, soon, quickly;n5
速い;hayai;fast, quick;n5
辺;hen;area, vicinity;n5
下手;heta;unskillful;n5
部屋;heya;room, chamber;n5
日;hi;day, sun;n5
火;hi;fire, flame;n5
左;hidari;left, left hand side;n5
東;higashi;east;n5
弾く;hiku;to play (piano, guitar);n5
引く;hiku;to pull, to draw;n5
低い;hikui;low (rank), short (height);n5
飛行機;hikouki;aeroplane, airplane;n5
暇;hima;spare time, free time;n5
広い;hiroi;spacious, vast, wide;n5
昼;hiru;noon, midday;n5
昼ご飯;hirugohan;lunch, midday meal;n5
人;hito;person;n5
一人;hitori;one person, alone;n5
一つ;hitotsu;one;n5
本;hon;book;n5
本棚;hondana;bookshelf, bookcase;n5
本当;hontou;truth, reality;n5
他;hoka;other, the rest;n5
百;hyaku;hundred;n5
一;ichi;one;n5
一番;ichiban;number one, first, first place;n5
一日;ichinichi;one day;n5
家;ie;house, residence;n5
いい;ii;good;n5
否;iie;no, nay;n5
池;ike;pond;n5
行く;iku;to go;n5
幾ら;ikura;how much, how many;n5
幾つ;ikutsu;how many, how old;n5
今;ima;now, the present time;n5
意味;imi;meaning, significance;n5
妹;imouto;younger sister;n5
犬;inu;dog;n5
入れる;ireru;to put in, to let in;n5
入口;iriguchi;entrance, gate;n5
色;iro;color, complexion;n5
色々;iroiro;various;n5
要る;iru;to need, to want;n5
医者;isha;(medical) doctor, physician;n5
忙しい;isogashii;busy, occupied;n5
一緒;issho;together;n5
椅子;isu;chair, stool;n5
痛い;itai;painful, sore;n5
五日;itsuka;fifth day of the month, five days;n5
いつも;itsumo;always, usually;n5
五つ;itsutsu;five;n5
言う;iu;to say, to utter;n5
嫌;iya;disagreeable, detestable;n5
字引;jibiki;dictionary;n5
自分;jibun;myself, yourself, oneself;n5
自動車;jidousha;automobile;n5
時間;jikan;time, hours;n5
辞書;jisho;dictionary;n5
自転車;jitensha;bicycle;n5
上手;jouzu;skill, skillful;n5
授業;jugyou;lesson, class work;n5
鞄;kaban;bag;n5
花瓶;kabin;(flower) vase;n5
角;kado;corner, edge;n5
帰る;kaeru;to return, to come home;n5
返す;kaesu;to return (something);n5
鍵;kagi;key, lock;n5
階段;kaidan;stairs, stairway;n5
買物;kaimono;shopping;n5
会社;kaisha;company, corporation;n5
書く;kaku;to write, to compose;n5
紙;kami;paper;n5
漢字;kanji;Chinese characters;n5
体;karada;body, torso;n5
辛い;karai;spicy, hot;n5
借りる;kariru;to borrow;n5
軽い;karui;light (not heavy);n5
傘;kasa;umbrella;n5
貸す;kasu;to lend, to loan;n5
方;kata;person;n5
家庭;katei;home, family, household;n5
買う;kau;to buy, to purchase;n5
可愛い;kawaii;cute, adorable;n5
家族;kazoku;family, members of a family;n5
風;kaze;wind, breeze;n5
風邪;kaze;cold, influenza;n5
川;kawa;river, stream;n5
警官;keikan;police officer, policeman;n5
結婚;kekkon;marriage;n5
結構;kekkou;spenlid, nice, okay;n5
今朝;kesa;this morning;n5
消す;kesu;to erase, to delete;n5
木;ki;tree;n5
消える;kieru;to go out, to vanish;n5
黄色い;kiiroi;yellow;n5
昨日;kinou;yesterday;n5
金曜日;kin’youbi;Friday;n5
切符;kippu;ticket;n5
嫌い;kirai;dislike, hate;n5
切る;kiru;to cut;n5
着る;kiru;to wear, to put on;n5
喫茶店;kissaten;coffee shop;n5
北;kita;north;n5
汚い;kitanai;dirty, filthy;n5
切手;kitte;stamp (postage);n5
九;kyuu;nine;n5
声;koe;voice;n5
ここ;koko;here;n5
九日;kokonoka;ninth day of the month, nine days;n5
困る;komaru;to be troubled, to be worried;n5
今晩;konban;tonight, this evening;n5
今週;konshuu;this week;n5
交番;kouban;police box;n5
紅茶;koucha;black tea;n5
公園;kouen;(public) park;n5
子供;kodomo;child, children;n5
答える;kotaeru;to answer, to reply;n5
言葉;kotoba;language, dialect;n5
今年;kotoshi;this year;n5
交差点;kousaten;crossing, intersection;n5
聞く;kiku;to hear, to listen;n5
奇麗;kirei;pretty, lovely, beautiful;n5
去年;kyonen;last year;n5
今日;kyou;today, this day;n5
兄弟;kyoudai;siblings, brothers and sisters;n5
教室;kyoushitsu;classroom, department;n5
口;kuchi;mouth, opening, hole;n5
果物;kudamono;fruit;n5
曇り;kumori;cloudiness, cloudy weather;n5
国;kuni;country, state, region;n5
暗い;kurai;dark, gloomy;n5
黒い;kuroi;black, dark;n5
来る;kuru;to come;n5
車;kuruma;car, automobile;n5
薬;kusuri;medicine;n5
靴;kutsu;shoes, boots;n5
靴下;kutsushita;socks;n5
町;machi;town, block;n5
まだ;mada;still, not yet;n5
前;mae;front, ahead, previous;n5
毎朝;maiasa;every morning;n5
毎晩;maiban;every night;n5
毎月;maitsuki/maigetsu;every month;n5
毎日;mainichi;every day;n5
毎週;maishuu;every week;n5
毎年;maitoshi;every year, yearly;n5
窓;mado;window;n5
曲がる;magaru;to bend, to curve;n5
万;man;ten thousand;n5
丸い;marui;round, circular;n5
また;mata;again, also;n5
待つ;matsu;to wait, to look forward to;n5
不味い;mazui;unappetizing, unsavory;n5
目;me;eye, eyeball;n5
眼鏡;megane;spectacles, glasses;n5
道;michi;road, street, way;n5
緑;midori;green;n5
磨く;migaku;to polish, to shine;n5
右;migi;right, right hand side;n5
短い;mijikai;short;n5
耳;mimi;ear;n5
南;minami;south;n5
皆;minna;all, everyone;n5
見る;miru;to see, to look, to watch;n5
店;mise;store, shop;n5
見せる;miseru;to show, to display;n5
水;mizu;water;n5
門;mon;gate;n5
問題;mondai;question, problem;n5
持つ;motsu;to hold (in one’s hands);n5
木曜日;mokuyoubi;Thursday;n5
六日;muika;sixth day of the month, six days;n5
向こう;mukou;opposite side, other side;n5
村;mura;village;n5
難しい;muzukashii;difficult, hard;n5
長い;nagai;long, lengthy;n5
中;naka;inside, in, among;n5
鳴く;naku;to sing (bird);n5
無くす;nakusu;to lose something;n5
名前;namae;name, full name;n5
何;nani;what;n5
七日;nanoka;seventh day of the month, seven days;n5
並ぶ;narabu;to stand in a line;n5
並べる;naraberu;to line up;n5
習う;narau;to be taught, to learn (from a teacher);n5
なる;naru;to become;n5
夏;natsu;summer;n5
